time_s,algorithm,memory_kb,flow_id,k,window_us,packets,are,cosine_sim,euclidean_dist,energy_sim
0,wavesketch-ideal,64,27,5461,1000000,79,0,1,0,1
0,wavesketch-ideal,64,70,5461,1000000,10,0,1,0,1
0,wavesketch-ideal,64,116,5461,1000000,50,0,1,0,1
0,wavesketch-ideal,64,149,5461,1000000,56,0,1,0,1
0,wavesketch-ideal,64,209,5461,1000000,20,0,1,0,1
0,wavesketch-ideal,64,291,5461,1000000,80,0,1,0,1
0,wavesketch-ideal,64,335,5461,1000000,200,0,1,0,1
0,wavesketch-ideal,64,371,5461,1000000,425,0,1,0,1
0,wavesketch-ideal,64,520,5461,1000000,1000,0,1,0,1
0,wavesketch-ideal,64,568,5461,1000000,80,0,1,0,1
0,fourier,64,27,5461,1000000,79,0,1,0,1
0,fourier,64,70,5461,1000000,10,0,1,0,1
0,fourier,64,116,5461,1000000,50,0,1,0,1
0,fourier,64,149,5461,1000000,56,0,1,0,1
0,fourier,64,209,5461,1000000,20,0,1,0,1
0,fourier,64,291,5461,1000000,80,0,1,0,1
0,fourier,64,335,5461,1000000,200,0,1,0,1
0,fourier,64,371,5461,1000000,425,0,1,0,1
0,fourier,64,520,5461,1000000,1000,0,1,0,1
0,fourier,64,568,5461,1000000,80,0,1,0,1
0,omniwindow,64,27,5461,1000000,79,0.974684,1,77,0.000640923
0,omniwindow,64,70,5461,1000000,10,1,1,10,0
0,omniwindow,64,116,5461,1000000,50,0.98,1,49,0.0004
0,omniwindow,64,149,5461,1000000,56,0.982143,1,55,0.000318878
0,omniwindow,64,209,5461,1000000,20,1,1,20,0
0,omniwindow,64,291,5461,1000000,80,0.975,1,78,0.000625
0,omniwindow,64,335,5461,1000000,200,0.97,1,194,0.0009
0,omniwindow,64,371,5461,1000000,425,0.969412,1,412,0.00093564
0,omniwindow,64,520,5461,1000000,1000,0.969,1,969,0.000961
0,omniwindow,64,568,5461,1000000,80,0.975,1,78,0.000625
0,persistcms,64,27,5461,1000000,79,0,1,0,1
0,persistcms,64,70,5461,1000000,10,5.6,1,56,0.0229568
0,persistcms,64,116,5461,1000000,50,0,1,0,1
0,persistcms,64,149,5461,1000000,56,0.178571,1,10,0.719927
0,persistcms,64,209,5461,1000000,20,0,1,0,1
0,persistcms,64,291,5461,1000000,80,0,1,0,1
0,persistcms,64,335,5461,1000000,200,0,1,0,1
0,persistcms,64,371,5461,1000000,425,0.131765,1,56,0.780706
0,persistcms,64,520,5461,1000000,1000,0,1,0,1
0,persistcms,64,568,5461,1000000,80,0,1,0,1
0,wavesketch-ideal,64,27,5461,1000000,79,0,1,0,1
0,wavesketch-ideal,64,70,5461,1000000,10,0,1,0,1
0,wavesketch-ideal,64,116,5461,1000000,50,0,1,0,1
0,wavesketch-ideal,64,149,5461,1000000,56,0,1,0,1
0,wavesketch-ideal,64,209,5461,1000000,20,0,1,0,1
0,wavesketch-ideal,64,291,5461,1000000,80,0,1,0,1
0,wavesketch-ideal,64,335,5461,1000000,200,0,1,0,1
0,wavesketch-ideal,64,371,5461,1000000,425,0,1,0,1
0,wavesketch-ideal,64,520,5461,1000000,1000,0,1,0,1
0,wavesketch-ideal,64,568,5461,1000000,80,0,1,0,1
0,fourier,64,27,5461,1000000,79,0,1,0,1
0,fourier,64,70,5461,1000000,10,0,1,0,1
0,fourier,64,116,5461,1000000,50,0,1,0,1
0,fourier,64,149,5461,1000000,56,0,1,0,1
0,fourier,64,209,5461,1000000,20,0,1,0,1
0,fourier,64,291,5461,1000000,80,0,1,0,1
0,fourier,64,335,5461,1000000,200,0,1,0,1
0,fourier,64,371,5461,1000000,425,0,1,0,1
0,fourier,64,520,5461,1000000,1000,0,1,0,1
0,fourier,64,568,5461,1000000,80,0,1,0,1
0,omniwindow,64,27,5461,1000000,79,0.974684,1,77,0.000640923
0,omniwindow,64,70,5461,1000000,10,1,1,10,0
0,omniwindow,64,116,5461,1000000,50,0.98,1,49,0.0004
0,omniwindow,64,149,5461,1000000,56,0.982143,1,55,0.000318878
0,omniwindow,64,209,5461,1000000,20,1,1,20,0
0,omniwindow,64,291,5461,1000000,80,0.975,1,78,0.000625
0,omniwindow,64,335,5461,1000000,200,0.97,1,194,0.0009
0,omniwindow,64,371,5461,1000000,425,0.969412,1,412,0.00093564
0,omniwindow,64,520,5461,1000000,1000,0.969,1,969,0.000961
0,omniwindow,64,568,5461,1000000,80,0.975,1,78,0.000625
0,persistcms,64,27,5461,1000000,79,0,1,0,1
0,persistcms,64,70,5461,1000000,10,5.6,1,56,0.0229568
0,persistcms,64,116,5461,1000000,50,0,1,0,1
0,persistcms,64,149,5461,1000000,56,0.178571,1,10,0.719927
0,persistcms,64,209,5461,1000000,20,0,1,0,1
0,persistcms,64,291,5461,1000000,80,0,1,0,1
0,persistcms,64,335,5461,1000000,200,0,1,0,1
0,persistcms,64,371,5461,1000000,425,0.131765,1,56,0.780706
0,persistcms,64,520,5461,1000000,1000,0,1,0,1
0,persistcms,64,568,5461,1000000,80,0,1,0,1
