time_s,algorithm,memory_kb,flow_id,k,window_us,packets,are,cosine_sim,euclidean_dist,energy_sim
0,wavesketch-ideal,64,27,5461,1000000,943,1,1,943,0
0,wavesketch-ideal,64,70,5461,1000000,10,1,1,10,0
0,wavesketch-ideal,64,116,5461,1000000,50,1,1,50,0
0,wavesketch-ideal,64,123,5461,1000000,50,1,1,50,0
0,wavesketch-ideal,64,127,5461,1000000,10,1,1,10,0
0,wavesketch-ideal,64,149,5461,1000000,964,1,1,964,0
0,wavesketch-ideal,64,209,5461,1000000,20,1,1,20,0
0,wavesketch-ideal,64,225,5461,1000000,30,1,1,30,0
0,wavesketch-ideal,64,250,5461,1000000,200,1,1,200,0
0,wavesketch-ideal,64,291,5461,1000000,80,1,1,80,0
0,wavesketch-ideal,64,335,5461,1000000,200,1,1,200,0
0,wavesketch-ideal,64,371,5461,1000000,1333,1,1,1333,0
0,wavesketch-ideal,64,491,5461,1000000,30,1,1,30,0
0,wavesketch-ideal,64,520,5461,1000000,1000,1,1,1000,0
0,wavesketch-ideal,64,568,5461,1000000,80,1,1,80,0
0,fourier,64,27,5461,1000000,943,1,1,943,0
0,fourier,64,70,5461,1000000,10,1,1,10,0
0,fourier,64,116,5461,1000000,50,1,1,50,0
0,fourier,64,123,5461,1000000,50,1,1,50,0
0,fourier,64,127,5461,1000000,10,1,1,10,0
0,fourier,64,149,5461,1000000,964,1,1,964,0
0,fourier,64,209,5461,1000000,20,1,1,20,0
0,fourier,64,225,5461,1000000,30,1,1,30,0
0,fourier,64,250,5461,1000000,200,1,1,200,0
0,fourier,64,291,5461,1000000,80,1,1,80,0
0,fourier,64,335,5461,1000000,200,1,1,200,0
0,fourier,64,371,5461,1000000,1333,1,1,1333,0
0,fourier,64,491,5461,1000000,30,1,1,30,0
0,fourier,64,520,5461,1000000,1000,1,1,1000,0
0,fourier,64,568,5461,1000000,80,1,1,80,0
0,omniwindow,64,27,5461,1000000,943,1,1,943,0
0,omniwindow,64,70,5461,1000000,10,1,1,10,0
0,omniwindow,64,116,5461,1000000,50,1,1,50,0
0,omniwindow,64,123,5461,1000000,50,1,1,50,0
0,omniwindow,64,127,5461,1000000,10,1,1,10,0
0,omniwindow,64,149,5461,1000000,964,1,1,964,0
0,omniwindow,64,209,5461,1000000,20,1,1,20,0
0,omniwindow,64,225,5461,1000000,30,1,1,30,0
0,omniwindow,64,250,5461,1000000,200,1,1,200,0
0,omniwindow,64,291,5461,1000000,80,1,1,80,0
0,omniwindow,64,335,5461,1000000,200,1,1,200,0
0,omniwindow,64,371,5461,1000000,1333,1,1,1333,0
0,omniwindow,64,491,5461,1000000,30,1,1,30,0
0,omniwindow,64,520,5461,1000000,1000,1,1,1000,0
0,omniwindow,64,568,5461,1000000,80,1,1,80,0
0,persistcms,64,27,5461,1000000,943,1,1,943,0
0,persistcms,64,70,5461,1000000,10,1,1,10,0
0,persistcms,64,116,5461,1000000,50,1,1,50,0
0,persistcms,64,123,5461,1000000,50,1,1,50,0
0,persistcms,64,127,5461,1000000,10,1,1,10,0
0,persistcms,64,149,5461,1000000,964,1,1,964,0
0,persistcms,64,209,5461,1000000,20,1,1,20,0
0,persistcms,64,225,5461,1000000,30,1,1,30,0
0,persistcms,64,250,5461,1000000,200,1,1,200,0
0,persistcms,64,291,5461,1000000,80,1,1,80,0
0,persistcms,64,335,5461,1000000,200,1,1,200,0
0,persistcms,64,371,5461,1000000,1333,1,1,1333,0
0,persistcms,64,491,5461,1000000,30,1,1,30,0
0,persistcms,64,520,5461,1000000,1000,1,1,1000,0
0,persistcms,64,568,5461,1000000,80,1,1,80,0
