time_s,algorithm,memory_kb,flow_id,k,window_us,packets,are,cosine_sim,euclidean_dist,energy_sim
0,wavesketch-ideal,256,27,21845,1000000,943,0,1,0,1
0,wavesketch-ideal,256,70,21845,1000000,10,0,1,0,1
0,wavesketch-ideal,256,116,21845,1000000,50,0,1,0,1
0,wavesketch-ideal,256,123,21845,1000000,50,0,1,0,1
0,wavesketch-ideal,256,127,21845,1000000,10,0,1,0,1
0,wavesketch-ideal,256,149,21845,1000000,964,0,1,0,1
0,wavesketch-ideal,256,209,21845,1000000,20,0,1,0,1
0,wavesketch-ideal,256,225,21845,1000000,30,0,1,0,1
0,wavesketch-ideal,256,250,21845,1000000,200,0,1,0,1
0,wavesketch-ideal,256,291,21845,1000000,80,0,1,0,1
0,wavesketch-ideal,256,335,21845,1000000,200,0,1,0,1
0,wavesketch-ideal,256,371,21845,1000000,1333,0,1,0,1
0,wavesketch-ideal,256,491,21845,1000000,30,0,1,0,1
0,wavesketch-ideal,256,520,21845,1000000,1000,0,1,0,1
0,wavesketch-ideal,256,568,21845,1000000,80,0,1,0,1
0,fourier,256,27,21845,1000000,943,0,1,0,1
0,fourier,256,70,21845,1000000,10,0,1,0,1
0,fourier,256,116,21845,1000000,50,0,1,0,1
0,fourier,256,123,21845,1000000,50,0,1,0,1
0,fourier,256,127,21845,1000000,10,0,1,0,1
0,fourier,256,149,21845,1000000,964,0,1,0,1
0,fourier,256,209,21845,1000000,20,0,1,0,1
0,fourier,256,225,21845,1000000,30,0,1,0,1
0,fourier,256,250,21845,1000000,200,0,1,0,1
0,fourier,256,291,21845,1000000,80,0,1,0,1
0,fourier,256,335,21845,1000000,200,0,1,0,1
0,fourier,256,371,21845,1000000,1333,0,1,0,1
0,fourier,256,491,21845,1000000,30,0,1,0,1
0,fourier,256,520,21845,1000000,1000,0,1,0,1
0,fourier,256,568,21845,1000000,80,0,1,0,1
0,omniwindow,256,27,21845,1000000,943,0.958643,1,904,0.00171043
0,omniwindow,256,70,21845,1000000,10,1,1,10,0
0,omniwindow,256,116,21845,1000000,50,0.96,1,48,0.0016
0,omniwindow,256,123,21845,1000000,50,0.96,1,48,0.0016
0,omniwindow,256,127,21845,1000000,10,1,1,10,0
0,omniwindow,256,149,21845,1000000,964,0.958506,1,924,0.00172173
0,omniwindow,256,209,21845,1000000,20,1,1,20,0
0,omniwindow,256,225,21845,1000000,30,0.966667,1,29,0.00111111
0,omniwindow,256,250,21845,1000000,200,0.96,1,192,0.0016
0,omniwindow,256,291,21845,1000000,80,0.9625,1,77,0.00140625
0,omniwindow,256,335,21845,1000000,200,0.96,1,192,0.0016
0,omniwindow,256,371,21845,1000000,1333,0.95874,1,1278,0.00170241
0,omniwindow,256,491,21845,1000000,30,0.966667,1,29,0.00111111
0,omniwindow,256,520,21845,1000000,1000,0.959,1,959,0.001681
0,omniwindow,256,568,21845,1000000,80,0.9625,1,77,0.00140625
0,persistcms,256,27,21845,1000000,943,0,1,0,1
0,persistcms,256,70,21845,1000000,10,0,1,0,1
0,persistcms,256,116,21845,1000000,50,0,1,0,1
0,persistcms,256,123,21845,1000000,50,0,1,0,1
0,persistcms,256,127,21845,1000000,10,0,1,0,1
0,persistcms,256,149,21845,1000000,964,0,1,0,1
0,persistcms,256,209,21845,1000000,20,0,1,0,1
0,persistcms,256,225,21845,1000000,30,0,1,0,1
0,persistcms,256,250,21845,1000000,200,0,1,0,1
0,persistcms,256,291,21845,1000000,80,0,1,0,1
0,persistcms,256,335,21845,1000000,200,0,1,0,1
0,persistcms,256,371,21845,1000000,1333,0,1,0,1
0,persistcms,256,491,21845,1000000,30,0,1,0,1
0,persistcms,256,520,21845,1000000,1000,0,1,0,1
0,persistcms,256,568,21845,1000000,80,0,1,0,1
